0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
265.5568528,127.3255009,0.940015495,269.6651474,118.8989311,0.755224764,260.7676855,118.2947071,0.925594985,268.2310839,123.0432455,0.397725105,250.0821546,119.54476,0.894423366,268.3953637,147.1284811,0.962615311,239.6909584,145.466604,0.975482285,291.6664622,158.5772004,0.941378713,242.1874614,160.6938542,0.743678987,290.9096147,150.6335224,0.847068489,284.160362,152.5830149,0.828987718,238.8248327,211.4244917,0.923667312,209.5847804,211.4905325,0.958654761,279.0782956,227.4574951,0.913515866,189.5146448,227.1035208,0.906541467,282.300126,289.9661932,0.897599339,185.6243775,292.8450725,0.909375966,340,509,lunge
241.3948601,94.77614015,0.984477878,252.5313674,86.96042571,0.971604049,238.011351,85.4381246,0.441334128,271.9975271,96.20500296,0.914403319,258.169768,99.68425766,0.279269993,272.2579298,138.4187996,0.9055565,256.1543678,141.3511414,0.915025711,316.4235567,81.63260802,0.270175099,246.8541418,118.8211759,0.271295995,278.437702,79.33097014,0.286913335,249.61723,99.80013349,0.153663665,273.3132393,241.257334,0.932176948,277.7741139,244.916198,0.968349695,304.9390948,336.2316633,0.880139589,303.2045181,336.4015346,0.959790826,177.589714,350.8652301,0.74278599,181.5484054,348.779465,0.784887969,408,612,lunge
179.2851426,130.1205175,0.988669991,189.2675486,120.3948229,0.972357631,170.2165361,121.897012,0.939368784,211.4573616,125.714792,0.951255858,165.5873771,127.7682089,0.281010985,237.0271498,179.6002996,0.995779514,158.7784566,186.2404866,0.997707307,298.9056487,256.9130838,0.994219542,142.2334729,255.21081,0.985663056,258.7774147,316.9203439,0.972447693,157.5000109,304.7626466,0.980335712,228.0022361,346.4436106,0.996234357,178.0666038,336.5726534,0.996302605,269.6591165,468.0699278,0.974352956,88.48381298,387.1187549,0.922088563,100.7430108,532.9532024,0.408326179,104.934496,534.5666708,0.858106434,612,407,lunge
246.4114287,164.1535672,0.935568154,247.5885368,156.2676696,0.498282641,240.7731917,156.7753576,0.939439654,216.3609251,149.755422,0.123181224,215.7118896,150.4018232,0.870518327,203.5572082,214.5881713,0.924768388,223.4023898,216.3265814,0.96356529,222.4354861,300.9183231,0.816125393,223.8046668,303.7812448,0.97681129,214.4614552,374.8596073,0.658084273,223.2288486,369.8583785,0.607921422,207.4591972,346.3113109,0.943371654,221.7585081,347.318475,0.845982373,322.3414969,365.979354,0.765898585,337.603533,363.056296,0.73798126,309.0362328,478.4013361,0.746875346,316.0214856,476.6053151,0.387376845,612,408,lunge
170.4734211,216.8993838,0.98133266,177.9952128,212.9771011,0.979956865,172.4199462,207.8413379,0.69275713,208.2648776,213.0729739,0.975912988,185.2036419,215.9190538,0.135938331,213.383472,263.7649467,0.979325414,196.3347715,262.5613496,0.978375673,223.4865806,349.2001402,0.979066551,204.3004269,336.9824884,0.800607443,225.0768302,408.7481483,0.768569112,215.2198987,425.6398586,0.586923122,211.2489802,384.0139438,0.980206609,202.7994188,380.3632554,0.971435726,93.12526373,390.7013859,0.859346509,107.9633846,389.6817948,0.626878619,90.31310358,531.313463,0.74412334,213.1582972,481.9305166,0.844923019,612,408,lunge
170.4734211,216.8993838,0.98133266,177.9952128,212.9771011,0.979956865,172.4199462,207.8413379,0.69275713,208.2648776,213.0729739,0.975912988,185.2036419,215.9190538,0.135938331,213.383472,263.7649467,0.979325414,196.3347715,262.5613496,0.978375673,223.4865806,349.2001402,0.979066551,204.3004269,336.9824884,0.800607443,225.0768302,408.7481483,0.768569112,215.2198987,425.6398586,0.586923122,211.2489802,384.0139438,0.980206609,202.7994188,380.3632554,0.971435726,93.12526373,390.7013859,0.859346509,107.9633846,389.6817948,0.626878619,90.31310358,531.313463,0.74412334,213.1582972,481.9305166,0.844923019,612,408,lunge
168.674469,66.86488835,0.979529202,176.7311281,61.21404269,0.984868884,168.3063297,58.10359946,0.396527737,198.6292997,69.31648533,0.979577482,184.5638297,63.19363368,0.113705158,205.2191793,107.8866064,0.94466871,216.9417335,100.4657928,0.908396661,210.3875541,168.1909868,0.945028305,223.2237555,162.985422,0.782522142,194.3748687,204.1834247,0.777598321,211.0246169,204.6680756,0.492836058,210.6683777,219.6881495,0.94617939,230.7309037,220.7857906,0.95016849,187.7816098,264.3267635,0.901244998,237.9464729,261.0363475,0.918236494,149.4268528,330.0936595,0.643613756,263.583139,341.275369,0.642341077,408,612,lunge
357.2815806,122.5198825,0.292497247,355.2948677,114.171826,0.200059801,353.4358399,114.2641197,0.09597306,355.5673885,126.7007147,0.22593075,352.479401,127.7543346,0.095575362,355.8558972,214.8458185,0.2442099,349.8060448,183.39801,0.132558972,373.6594984,239.5146544,0.737459481,336.5811198,139.4498366,0.579696,326.5316796,71.55880452,0.64731282,327.3811087,72.95452881,0.700547874,333.9890837,274.4017479,0.13599132,301.3767212,304.8473703,0.128079325,422.0276864,249.1194496,0.775199056,417.4922139,252.2433735,0.470627099,446.9101786,328.9645151,0.653518617,448.676404,327.442541,0.315592855,408,612,lunge
294.6267811,112.417973,0.956137121,299.623159,105.1642873,0.966474593,295.3174941,106.7237057,0.619234979,317.004571,106.5764537,0.943436563,302.7535326,116.5251883,0.21231699,324.4568154,143.3181601,0.975300014,320.2498212,144.2882069,0.958673716,309.5682418,201.6221835,0.947930396,309.6392426,199.9229619,0.819498539,303.3008996,233.679403,0.77812171,299.5602612,226.849051,0.61886847,308.7857801,235.3387275,0.980500102,315.2305333,232.5991306,0.98302418,228.3391705,252.73511,0.933577061,338.2328501,275.7533783,0.9476735,239.088335,335.8320025,0.856746852,236.8594783,332.7600029,0.712727249,408,612,lunge
360.2892653,104.0894835,0.881090701,356.9400939,92.63932284,0.477619231,353.5082578,92.28729866,0.877968132,346.3912503,97.76780065,0.274150372,325.2980325,96.41299082,0.878170013,346.2406008,141.3842618,0.953079283,311.3655346,135.4213072,0.986646295,383.0883179,197.1361825,0.863654077,334.0853017,165.384695,0.729940057,368.1377186,186.5666455,0.604713619,354.3157551,160.439987,0.810813069,326.7972239,247.7011424,0.845203042,304.0453719,234.4701493,0.944601655,401.4168305,223.8311195,0.909037948,404.0590103,224.3902595,0.839257658,397.9487309,334.9718179,0.918798864,234.3151698,332.3700801,0.740723073,408,612,lunge
