0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
264.7106031,662.7212567,0.980964601,258.4542498,622.0575029,0.981234014,249.6696407,639.3089306,0.415412873,317.286813,569.7370996,0.977684438,349.630715,569.3517584,0.112871423,478.8301921,579.9205107,0.979331136,515.9518482,548.7407752,0.918304443,457.2996717,900.2954959,0.924589396,445.3747872,881.2131041,0.651710927,348.3911418,1139.748814,0.955720901,356.8139895,1131.70537,0.581771314,606.6164275,897.3413547,0.103398539,579.712427,899.3945212,0.126578718,1369.033925,766.5660765,0.148221433,469.6535141,962.5284461,0.074592829,1784.1357,930.6925051,0.556925893,1841.930934,972.4475623,0.446288288,1365,2048,puready
48.63352791,80.68371879,0.870487988,51.51025732,71.98765321,0.851605356,43.05473221,78.01370548,0.192019254,82.55055189,58.55019833,0.902571917,94.91602809,51.12718634,0.089404993,136.8767074,65.6993996,0.864013612,116.7966493,90.67253214,0.545871019,396.2219302,152.2965672,0.600864351,94.58162692,164.6060767,0.568415344,522.2795443,172.8875837,0.596908331,521.8101182,180.1605094,0.608769774,266.4460425,125.9027838,0.114706933,100.2239699,164.2363932,0.102518179,283.1312548,111.4315123,0.47128579,276.4069679,112.0353275,0.333789647,548.3325677,174.93694,0.318484634,91.22127304,232.0150377,0.242084682,270,612,puready
97.39560388,228.3531478,0.903016329,101.8274641,226.2954341,0.886577308,88.3338699,225.1303896,0.646825612,106.5147943,203.1191765,0.922312975,102.9104617,217.1251097,0.331881851,162.8269905,191.8985329,0.940265298,151.5870706,215.6215944,0.549271524,169.5527853,256.1426736,0.391251743,150.1320912,283.1149278,0.513382554,510.9402452,314.6429301,0.534768283,138.7523408,335.8882145,0.446197659,307.7911519,250.3815479,0.320171148,314.413625,252.7375809,0.241932645,325.0993104,259.234004,0.709793866,341.007693,273.1432469,0.505937755,426.6200977,288.9425486,0.182912752,154.4436879,348.775141,0.158878922,408,612,puready
100.5166845,173.6833889,0.95197916,106.7594907,165.0055641,0.97971797,105.5404689,173.6581717,0.491445005,127.0418138,139.4960016,0.985414624,119.914932,148.4554313,0.147025481,176.2628284,145.6268472,0.889928818,174.5470557,169.6862721,0.622882247,156.7280117,246.187344,0.716996849,152.6192885,248.9291574,0.691781104,525.3774516,260.7681507,0.633026123,136.0072571,319.4371521,0.641678274,304.3296293,212.2315448,0.070783295,263.6990512,206.684039,0.054444011,295.0824722,200.1392525,0.520828009,288.0648257,202.7314702,0.119114742,561.8183496,284.9254105,0.096003048,559.5087542,280.5029069,0.068513751,408,612,puready
100.5166845,173.6833889,0.95197916,106.7594907,165.0055641,0.97971797,105.5404689,173.6581717,0.491445005,127.0418138,139.4960016,0.985414624,119.914932,148.4554313,0.147025481,176.2628284,145.6268472,0.889928818,174.5470557,169.6862721,0.622882247,156.7280117,246.187344,0.716996849,152.6192885,248.9291574,0.691781104,525.3774516,260.7681507,0.633026123,136.0072571,319.4371521,0.641678274,304.3296293,212.2315448,0.070783295,263.6990512,206.684039,0.054444011,295.0824722,200.1392525,0.520828009,288.0648257,202.7314702,0.119114742,561.8183496,284.9254105,0.096003048,559.5087542,280.5029069,0.068513751,408,612,puready
91.24715343,179.3634125,0.738302052,86.60452567,168.5317832,0.807709694,86.50219412,175.1185197,0.660263062,85.34656973,142.4296334,0.764445603,71.97896647,164.8631629,0.630340397,153.8223406,149.689151,0.937870383,134.3992301,177.2029222,0.688747346,423.6354501,241.9110568,0.73519069,163.3906362,248.1106503,0.656076014,551.7865688,275.6866289,0.643692374,542.2742853,273.8938055,0.394908041,78.72943804,376.4823293,0.371420443,39.39514597,380.9211478,0.436900765,289.4732132,177.5411205,0.709422588,161.4120263,236.7792724,0.572066367,184.0445323,325.8632649,0.378117114,176.4652932,324.6056723,0.535305679,408,612,puready
58.22547378,113.5387378,0.964500606,61.25960211,100.5679902,0.930057704,54.13563627,111.0610065,0.65484643,65.94484304,72.7218104,0.981092095,66.09131842,89.2336196,0.186655581,129.440242,86.11096043,0.972045541,128.390174,119.5786037,0.671941638,390.5031724,195.7259858,0.841263473,138.2694249,196.4660151,0.519502938,253.9053446,141.4936309,0.51628983,537.7432094,224.708214,0.258588791,75.9526738,284.0581735,0.219069928,30.32319928,294.4117769,0.269222885,145.2695482,160.5874262,0.175416186,140.7439227,182.6512017,0.311922491,548.8224148,233.0258544,0.598208725,550.8203918,236.57354,0.437075526,317,612,puready
68.5911425,216.8610552,0.900185764,65.97676431,198.0751983,0.930034578,66.78715937,208.9841871,0.837323606,83.00275472,174.2479248,0.938469052,61.07033189,188.8331282,0.240174711,150.1969965,180.487706,0.965119004,103.6925872,208.5174135,0.768061161,324.1437435,220.8195105,0.849882483,123.1533601,280.0091719,0.688849628,264.1506363,221.5307171,0.269447327,96.85703922,366.5251465,0.215388373,161.5585879,254.2457109,0.027993346,149.4095477,252.1615446,0.210334241,282.0985645,207.7244507,0.328862667,119.854932,276.5862382,0.705513,543.201183,317.5721288,0.21788922,111.528014,370.3459606,0.425713241,408,612,puready
81.6527685,191.6034292,0.957878113,83.92346619,180.1215471,0.94708252,70.25158893,183.3027367,0.851597726,91.92885509,152.7806813,0.879770756,68.00407822,169.2923342,0.337908059,141.5561437,161.6607348,0.869399488,133.9196207,197.2408123,0.804410636,293.5511779,210.7429273,0.870276749,143.5343993,267.94762,0.646899998,540.8053983,286.9715329,0.832593858,533.441269,287.9236479,0.617328763,94.1045702,374.2381024,0.254285753,46.15291201,377.3916039,0.312870055,275.4582141,204.7238152,0.443310559,144.0712653,253.634356,0.489558131,155.6577862,334.8593213,0.143915951,147.8975752,335.2417225,0.13241227,408,612,puready
98.55190957,131.741023,0.951494217,110.3919929,120.9488547,0.977017879,107.4456981,125.2513765,0.311076999,136.5204229,118.9739692,0.992964029,129.4948188,120.359047,0.091483459,170.3997436,149.680394,0.953615665,146.6820961,155.1715062,0.857166648,182.2307066,219.5407703,0.849037886,144.7098178,224.5703412,0.668348551,173.7191558,316.8990388,0.614538133,132.1800388,294.0031869,0.593134105,162.200229,283.3710246,0.279781848,135.603127,286.8123081,0.514921963,319.0872112,160.3989817,0.433023989,311.3299615,179.4590491,0.224207565,520.3967527,300.3730514,0.279158086,513.8610866,300.3776297,0.203342855,408,612,puready
