0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
65.26279619,307.7964086,0.878139615,64.56093707,294.3384965,0.894041896,66.32512763,297.3055574,0.52847749,86.49360063,283.379818,0.896244943,60.64055298,298.1413968,0.11204394,121.8207516,284.1034515,0.780227304,101.9439758,307.9304888,0.461559325,207.1927566,301.2650664,0.653041899,209.5841628,314.9288226,0.262751371,480.8592192,312.1358842,0.618446529,477.5070682,313.2702974,0.777080059,204.3129931,288.6987697,0.141690582,220.9488246,298.7325853,0.123774551,222.6392166,295.2607431,0.296272844,222.9467108,297.7072531,0.126562938,233.7012349,285.2922962,0.058234259,209.6392847,281.9575138,0.061144438,408,612,pushup
23.08635775,109.250075,0.990983963,31.94628137,96.05264247,0.991720557,22.08978714,98.2473781,0.629755914,60.78277149,94.09352581,0.982806504,19.88429081,104.6816762,0.072293848,110.6687089,120.0837461,0.96858871,29.64734608,144.3191459,0.726826727,194.4111803,171.541525,0.518428922,-2.419085892,202.9466975,0.668802321,179.0825635,247.9454438,0.716760814,5.466990608,185.9998634,0.459517509,83.3531772,276.3317061,0.647731423,23.23209878,282.4892258,0.526761651,177.3251933,168.2561909,0.270328224,24.86852073,313.03639,0.158160329,188.2580096,247.4093602,0.538701892,189.9689006,246.3539932,0.432299197,296,436,pushup
67.92002827,200.8290026,0.895471215,71.49495593,186.2242322,0.918160677,69.2645459,190.0183575,0.450258851,87.6634506,168.4707385,0.957400322,93.37319709,175.0032797,0.174216241,126.9650629,181.4160208,0.958849728,113.12425,207.4994212,0.816530228,304.1111039,172.2119584,0.76308161,263.3186667,185.9118326,0.385779768,528.5870197,192.1356441,0.558417082,528.865536,195.8928337,0.378094882,244.1710293,182.5872243,0.341237694,238.4608468,189.1853341,0.211347565,275.5126092,179.0765934,0.822910726,279.1421864,183.0490381,0.689912796,563.6872972,216.3848343,0.641158044,233.4713727,191.782221,0.502557516,408,612,pushup
107.5028638,245.4719224,0.167375252,106.7835452,242.687632,0.175970137,95.34404924,253.6061228,0.084038079,112.6662243,240.2813098,0.204353303,95.29649436,244.9134728,0.086429961,126.8305921,245.1116136,0.462836206,99.13511313,256.5816864,0.27888903,336.475527,266.9997563,0.902284324,133.0394967,279.1368874,0.213815585,449.0765735,271.0477801,0.788457572,430.0238823,269.5423389,0.50184679,252.9520305,252.9604302,0.267681807,161.4399324,239.5807134,0.192432836,334.8314636,266.3174006,0.726786196,324.5023082,272.4211758,0.378213137,246.4235589,234.4264006,0.367866486,238.4543426,240.5535036,0.338193446,408,612,pushup
162.6056128,185.6586265,0.980684578,161.8974948,166.7039528,0.983772814,152.6815685,175.747501,0.90058279,182.7549639,149.8133759,0.951852143,597.2854764,168.8181115,0.19318524,241.0162197,147.865035,0.834253669,201.6163818,184.488985,0.483723879,366.8925893,200.9251098,0.851798773,396.0432656,204.4721402,0.203867197,530.5204639,210.181244,0.365040094,546.2179881,204.2621019,0.410825551,402.9942534,195.4076282,0.423349679,414.967872,199.8559563,0.29643783,380.4260442,179.4430796,0.516293943,399.4557345,197.5684641,0.281888008,560.1114611,221.6617242,0.48846361,555.6974965,215.9448318,0.47097367,357,612,pushup
91.08707473,200.6179626,0.103702411,91.38801943,196.8313771,0.123405926,73.97322816,203.1270614,0.065497175,103.4030521,188.8594356,0.115574501,105.1502555,198.726632,0.087495379,210.6649439,213.9897763,0.403092951,198.0106411,248.0831076,0.208510265,287.0067365,208.0754575,0.541154027,400.9972575,217.9949961,0.252661407,513.4707278,211.3647107,0.630672991,139.9022514,203.4785769,0.426890165,282.4688294,200.7360004,0.316090196,295.1677712,205.3671459,0.280323416,302.0997007,204.5950764,0.567959487,298.6747503,205.9476152,0.332623988,255.2699833,210.7679265,0.276345968,159.3284777,202.4960486,0.251882672,408,612,pushup
133.4509486,245.1047097,0.934000432,133.881268,233.9383704,0.928216696,130.6929474,243.2733337,0.448240131,145.8893968,221.0597648,0.958656192,146.470184,229.2598062,0.160481751,193.3444676,218.3471293,0.937419474,153.3780772,228.7147283,0.659090042,271.7097088,236.6922474,0.834130108,258.0465886,264.6288618,0.447727501,250.1622534,304.6913067,0.664909959,491.4545366,266.301122,0.592912555,305.6037548,230.1606873,0.724599004,296.784855,241.0509812,0.659605861,301.0299113,237.8805471,0.727454662,235.4541613,308.6642238,0.36772573,308.1898317,253.1211811,0.290059775,451.9750682,276.4071012,0.307566702,408,612,pushup
93.06302301,181.7479693,0.959470809,95.25889558,177.7567389,0.970894933,89.48850414,176.3770389,0.531311214,117.9676166,165.6568706,0.981336892,102.8175866,168.0349414,0.170977876,153.8331505,171.1078131,0.992120624,143.6097786,173.577778,0.841572165,187.9726469,226.3173085,0.869865477,183.8780766,229.8771203,0.839303195,172.3314436,278.6849752,0.892713964,178.7754519,274.2128001,0.709065139,279.2187466,205.3542466,0.889925122,265.571814,216.1769554,0.780955255,382.5666768,238.2888195,0.743641198,374.506929,257.3552457,0.481988013,398.9346748,258.7354727,0.349573016,399.0389231,259.3794211,0.301380605,408,612,pushup
214.0558474,203.0679062,0.621395886,213.6954114,196.0138147,0.482969075,212.8761413,198.5339779,0.297628105,212.877413,192.5442073,0.710023105,218.609161,198.971283,0.340495408,261.5034239,202.3247057,0.673616827,245.2734122,218.8857393,0.705695868,386.3995544,194.4957286,0.261166155,266.6867147,230.67666,0.369114995,436.7220435,188.1044076,0.214638218,278.6066104,213.1127317,0.25705263,378.2527091,184.0463551,0.50007695,351.491822,191.7923951,0.295664012,320.7324373,194.0139482,0.242586389,280.7252596,224.6894873,0.280888885,289.1949331,207.1154576,0.182429969,279.3723211,205.6926448,0.288657248,408,612,pushup
166.8217637,196.93072,0.843056023,169.7185688,203.6767177,0.888922155,167.9888794,195.7543568,0.411972582,178.7720726,200.5104985,0.93486923,173.5651815,201.0878974,0.198016331,217.7129492,204.4351612,0.894656122,199.2686879,221.4805006,0.760538757,429.3881822,244.2002677,0.685117662,240.3065029,225.7992646,0.445192158,285.7331742,229.9072793,0.616314888,244.405161,261.2331075,0.33944419,346.4232988,231.0451081,0.380762368,316.4507724,228.5848994,0.476233989,310.8072667,219.4501481,0.563620687,313.4066426,221.3797769,0.303460002,297.8943234,223.9033194,0.186940864,270.5504054,225.3210452,0.143928111,408,612,pushup
